Id,SalePrice
2735,135927.74732389097
2736,140693.6451942265
2737,110440.04674186058
2738,143507.39904098012
2739,164642.14988378418
2740,145876.53942634293
2741,144841.50837199244
2742,181148.8019370563
2743,165897.61903701106
2744,166608.7215962836
2745,154639.13597749008
2746,131624.6782587224
2747,156271.15557618783
2748,120703.5653793001
2749,130330.19730423535
2750,124052.85988035228
2751,128944.48108461974
2752,226184.87678920105
2753,172403.21332275454
2754,262555.3519148489
2755,134273.93417103312
2756,95648.40468225286
2757,79231.73181423645
2758,86176.70161610465
2759,156911.26737681287
2760,142638.4480283778
2761,153412.9768193409
2762,152972.08105119725
2763,208978.2587476726
2764,156775.12557757238
2765,264006.72758936684
2766,127692.27160810039
2767,68999.27639049826
2768,121648.11320418995
2769,129346.85772392317
2770,147760.0152807435
2771,103881.53206494178
2772,105207.58053894728
2773,171940.17397847128
2774,136058.13298188924
2775,131573.7970086646
2776,147986.77025587912
2777,154002.59875388723
2778,112050.20721720006
2779,133827.5040980755
2780,108615.02721839746
2781,87523.62033948567
2782,89102.09955100338
2783,88550.73290816274
2784,120974.7481687264
2785,140048.1071507811
2786,52963.26542542258
2787,118361.46529482072
2788,69685.59257665701
2789,187118.37142049766
2790,91466.93671806337
2791,118566.13430868322
2792,70828.52791205441
2793,160513.05004634502
2794,90973.62047300213
2795,110955.05250249979
2796,83791.61904357027
2797,203209.69349450772
2798,119900.44850381515
2799,123121.85467340227
2800,68333.4111220226
2801,112398.23631668695
2802,126932.31771098229
2803,178540.72804339085
2804,132915.3422132125
2805,92723.34833881706
2806,81589.81043169637
2807,164947.09344193104
2808,164350.226779607
2809,123430.90522297335
2810,130461.16366261989
2811,179221.645102628
2812,174088.5306349505
2813,178247.97261473208
2814,179062.0451608318
2815,102652.65376511296
2816,220464.8271588393
2817,157489.12989631674
2818,133125.55976794058
2819,183116.11417636054
2820,147494.5518935197
2821,121897.19970326047
2822,200795.4477337297
2823,291089.8469600326
2824,198835.41901604694
2825,164588.31573183177
2826,135721.4248023455
2827,137718.11393170024
2828,239653.30444024198
2829,215067.67217085243
2830,240321.5502083229
2831,199213.6907941872
2832,250716.82634445204
2833,280705.2538425907
2834,223991.205150089
2835,231413.84345893443
2836,212111.0057120046
2837,179488.74202988864
2838,151955.2737559689
2839,190175.8310087559
2840,206657.40221043065
2841,206709.77561320813
2842,234602.69642208796
2843,147039.88047711176
2844,176362.41256571907
2845,115509.1122668021
2846,216861.25813099043
2847,210408.59249752757
2848,219612.1259590992
2849,202800.061007584
2850,272711.35032706446
2851,220978.8784092158
2852,242413.74754520913
2853,240123.01965413292
2854,154793.29619150693
2855,213213.56102834328
2856,209102.08721209527
2857,192813.08253051605
2858,215444.89285400277
2859,127516.00741729076
2860,143153.58714924435
2861,135480.5295930246
2862,216057.06926391617
2863,132024.77761560658
2864,250428.54671136098
2865,151722.38512670662
2866,171207.17592645017
2867,89769.55542626874
2868,129213.2649657964
2869,118835.83161984861
2870,156123.55674845327
2871,92478.75739973268
2872,33032.27362936747
2873,102483.41134704824
2874,139520.89313107723
2875,118086.06012052625
2876,163861.8858505647
2877,125217.11046602187
2878,145930.57889371144
2879,147032.99698108225
2880,98340.13489487961
2881,136724.45774327873
2882,154797.0207081548
2883,191452.81384986304
2884,194054.36806267028
2885,166914.99777907538
2886,223992.74175734032
2887,101659.1652252138
2888,140183.9179318809
2889,50666.41802120244
2890,70510.43375940173
2891,145879.67822523546
2892,44011.76205439912
2893,89841.53511846278
2894,58004.202361543066
2895,283406.28164040577
2896,256883.65450804704
2897,210828.6759790472
2898,167821.57730197813
2899,216897.61103539795
2900,177388.05833222755
2901,208268.71956915647
2902,203055.1176087395
2903,305092.71282337554
2904,319888.34999149555
2905,86343.0230348242
2906,219732.75556621057
2907,113958.58658792081
2908,124977.28301490805
2909,168853.71570160554
2910,64176.9713097522
2911,79567.9348252821
2912,162605.1676994362
2913,82829.86155157357
2914,68219.4883493106
2915,73006.38500886092
2916,86249.43658525938
2917,193861.08783756781
2918,112620.13184586489
2919,234749.07359503084
